21479-202209152200|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21480-202209152330|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21481-202209160100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21482-202209160300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21483-202209160455|7pa5|||Moderuar nga Alma Çelaj dhe Xhoi Malesia, "7 pa 5" do te jete nje reviste e temave soft me informacione te bollshme dhe utilitare per te nisur nje dite sa me mbare. ||||||||||||||||||||||||||||||||||||||
21484-202209160800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21485-202209160810|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21486-202209160900|Perandoria Osmane|||Ritransmetim. Serial Turk||||||||||||||||||||||||||||||||||||||
21487-202209161000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21488-202209161030|Familja e Madhe  ®|||Ritr. Serial turk. Ne rolet kryesore: Sevcan Yaşar, Deniz Çakır, Oktay Kaynarca, Meryem Uzerli, Ozan Akbaba.  Hëzër Çakërrbejliu (Oktay Kaynarca/ Oktaj Kajnarxha) është një njeri i fuqishëm dhe i pasur që futet në botën e jashtëligjshme. Nuk e tradhton kurrë vendin e tij dhe njerëzit me të cilët bashkëpunon….||||||||||||||||||||||||||||||||||||||
21489-202209161120|Recetat Magjike|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
