2902-20220920100000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220920104500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220920130000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220920134000|Friends|||Rosi përpiqet të gjejë Çendlërin me ndihmën e Fibit. Ndërkohë, Rejçëlli përpiqet të pengojë Monikën||||||||||||||||||||||||||||||||||||||
2902-20220920140500|Parajsa e zonjave IV |||Historia e Tereza Lorio, nje vajze e re e cila largohet nga qyteti i saj i lindjes ne zonat e largeta te Sicilise per te shkuar ne Milano. Tereza gjen pune dhe shume me teper, ne nje dyqan te sapohapur: Parajsa e Zonjave.||||||||||||||||||||||||||||||||||||||
2902-20220920150000|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220920161500|Per'Puthen|||Përmes një formule të re, këtë sezon në Përputhen do të jenë djemtë ata që zgjedhin vajzat në takimet romantike. Takimet do të realizohen brenda dhe jashtë studios. Për të komentuar dinamikën e  ngjarjeve do të jenë opinionisti edhe mblesi. Mblesi këtë sezon jo vetëm mund të komentoj, por edhe të beje bashkë në takime romantike cifte, që ai mendon se kanë një përputhshmëri. Ngjarjet, xhelozitë, diskutimet, hatermbetjetet dhe pikepyetjet e krijuara mes konkurrenteve, do të sqarohen përmes përball||||||||||||||||||||||||||||||||||||||
2902-20220920173000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220920181000|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220920190000|Inside Story|||"Inside Story" është një cikël dokumentarësh investigativë që synon transparencën, gabimet e qeverisë, inkompetencën, indiferencën, financat publike dhe çështje të tjera. Ky produkt televiziv përfshin realizimin e intervistave me vetë protagonistët apo zyrtarët përgjegjës në terren, filmime në vendngjarje, informacione konfidenciale, materialeve arkivore dhe dokumente zyrtare. Ky cikël trajton fenomene që prekin shoqërinë tonë, nëpërmjet detajeve ekskluzive dhe të pathëna.||||||||||||||||||||||||||||||||||||||
